run_id,qid,domain,model,setting,prompt,output,latency_ms,ts,version,finish_reason,usage,error,domain_gold,bertscore_f1,bertscore_f1_percent
2,GEO005,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,871,2025-08-26T10:56:42.068839,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
2,GEO005,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,716,2025-08-26T10:56:42.785598,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
2,GEO005,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,921,2025-08-26T10:56:43.707206,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
2,GEO005,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Mount Everest straddles the frontier between Nepal and another country’s Tibet Autonomous Region.
Snippet B:
Thus, Everest lies on the border of Nepal and China.
Distractor Snippet:
India borders Nepal but not at Everest’s summit region.

Question:
Mount Everest lies on the border of Nepal and which country?

Answer:",China,693,2025-08-26T10:56:44.400795,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999978542327881,99.99978542327881
2,GEO006,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean is the deepest?

Answer:",The Pacific Ocean is the deepest.,747,2025-08-26T10:56:45.148737,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.3901722729206085,39.01722729206085
2,GEO006,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",Pacific Ocean,811,2025-08-26T10:56:45.960137,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
2,GEO006,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean is the deepest?

Answer:",Pacific Ocean,881,2025-08-26T10:56:46.841983,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
2,GEO006,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The deepest oceanic trenches, including the Mariana Trench, are located in one major ocean.
Snippet B:
Therefore, the Pacific Ocean is the deepest.
Distractor Snippet:
The Atlantic Ocean contains deep trenches but not the very deepest.

Question:
Which ocean contains the deepest oceanic trenches?

Answer:",Pacific Ocean,723,2025-08-26T10:56:47.565539,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999992847442627,99.99992847442627
2,GEO007,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.

Question:
What is the smallest country in the world?

Answer:",Vatican City,750,2025-08-26T10:56:48.315776,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
2,GEO007,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.

Question:
Which independent state is the smallest by both area and population?

Answer:",Vatican City,818,2025-08-26T10:56:49.134460,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
2,GEO007,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.
Distractor Snippet:
Monaco is very small but larger than Vatican City.

Question:
What is the smallest country in the world?

Answer:",Vatican City,819,2025-08-26T10:56:49.953854,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
2,GEO007,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
The smallest independent state by both area and population is an enclave within Rome.
Snippet B:
This state is Vatican City.
Distractor Snippet:
Monaco is very small but larger than Vatican City.

Question:
Which independent state is the smallest by both area and population?

Answer:",Vatican City,723,2025-08-26T10:56:50.677790,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999975562095642,99.99975562095642
2,GEO008,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
By total area, one non‑contiguous U.S. state far exceeds all others.
Snippet B:
Alaska is the largest U.S. state by area.

Question:
Which U.S. state is the largest by area?

Answer:",Alaska,709,2025-08-26T10:56:51.387312,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.999998927116394,99.9998927116394
2,GEO008,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
By total area, one non‑contiguous U.S. state far exceeds all others.
Snippet B:
Alaska is the largest U.S. state by area.

Question:
Which U.S. state is the largest by total area?

Answer:",Alaska,716,2025-08-26T10:56:52.104131,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.999998927116394,99.9998927116394
2,GEO008,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
By total area, one non‑contiguous U.S. state far exceeds all others.
Snippet B:
Alaska is the largest U.S. state by area.
Distractor Snippet:
Texas is the second‑largest state by area.

Question:
Which U.S. state is the largest by area?

Answer:",Alaska,718,2025-08-26T10:56:52.822888,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.999998927116394,99.9998927116394
2,GEO008,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
By total area, one non‑contiguous U.S. state far exceeds all others.
Snippet B:
Alaska is the largest U.S. state by area.
Distractor Snippet:
Texas is the second‑largest state by area.

Question:
Which U.S. state is the largest by total area?

Answer:",Alaska,919,2025-08-26T10:56:53.742627,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.999998927116394,99.9998927116394
2,GEO009,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A nearly enclosed sea connects the Atlantic and separates southern Europe from North Africa.
Snippet B:
This is the Mediterranean Sea.

Question:
Which sea separates Europe and Africa?

Answer:",The Mediterranean Sea separates Europe and Africa.,827,2025-08-26T10:56:54.570009,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.23705820739269257,23.705820739269257
2,GEO009,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A nearly enclosed sea connects the Atlantic and separates southern Europe from North Africa.
Snippet B:
This is the Mediterranean Sea.

Question:
What is the name of the nearly enclosed sea between southern Europe and North Africa?

Answer:",The Mediterranean Sea.,810,2025-08-26T10:56:55.381021,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.46738937497138977,46.73893749713898
2,GEO009,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A nearly enclosed sea connects the Atlantic and separates southern Europe from North Africa.
Snippet B:
This is the Mediterranean Sea.
Distractor Snippet:
The Black Sea lies between southeastern Europe and western Asia.

Question:
Which sea separates Europe and Africa?

Answer:",The Mediterranean Sea separates Europe and Africa.,819,2025-08-26T10:56:56.200164,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.23705820739269257,23.705820739269257
2,GEO009,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
A nearly enclosed sea connects the Atlantic and separates southern Europe from North Africa.
Snippet B:
This is the Mediterranean Sea.
Distractor Snippet:
The Black Sea lies between southeastern Europe and western Asia.

Question:
What is the name of the nearly enclosed sea between southern Europe and North Africa?

Answer:",The Mediterranean Sea.,718,2025-08-26T10:56:56.918877,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.46738937497138977,46.73893749713898
2,GEO010,geography,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Australia’s planned capital lies inland between Sydney and Melbourne.
Snippet B:
The capital city of Australia is Canberra.

Question:
What is the capital city of Australia?

Answer:",Canberra,743,2025-08-26T10:56:57.662582,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999985694885254,99.99985694885254
2,GEO010,geography,mistral7b,para,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Australia’s planned capital lies inland between Sydney and Melbourne.
Snippet B:
The capital city of Australia is Canberra.

Question:
What is the capital of Australia?

Answer:",Canberra,790,2025-08-26T10:56:58.452918,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999985694885254,99.99985694885254
2,GEO010,geography,mistral7b,dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Australia’s planned capital lies inland between Sydney and Melbourne.
Snippet B:
The capital city of Australia is Canberra.
Distractor Snippet:
Sydney is the largest city but not the capital.

Question:
What is the capital city of Australia?

Answer:",Canberra,717,2025-08-26T10:56:59.170230,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999985694885254,99.99985694885254
2,GEO010,geography,mistral7b,para_dist,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
Australia’s planned capital lies inland between Sydney and Melbourne.
Snippet B:
The capital city of Australia is Canberra.
Distractor Snippet:
Sydney is the largest city but not the capital.

Question:
What is the capital of Australia?

Answer:",Canberra,716,2025-08-26T10:56:59.887192,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,geography,0.9999985694885254,99.99985694885254
3,HIST001,history,mistral7b,gold,"Use the snippets to answer the question.
Rules: Output only the final answer as a short span. No explanations.

Snippet A:
In October 1962 the United States and the Soviet Union faced off over missiles in Cuba, a confrontation known as the Cuban Missile Crisis.
Snippet B:
At that time, the sitting U.S. president (January 1961–November 1963) was John F. Kennedy.

Question:
Who was the U.S. president during the Cuban Missile Crisis?

Answer:",John F. Kennedy,1115,2025-08-26T10:57:01.219573,mistralai/Mistral-7B-Instruct-v0.3,stop,{},,history,1.0000014305114746,100.00014305114746
